tag_id,name,category,count,right_tag_cn
699964,pocky_day,0,2385,['百奇日']
699975,shoulder_spikes,0,3122,
700045,stray_pubic_hair,0,2962,['沾着阴毛|掉落的阴毛']
700119,cropped_vest,0,2092,['小款背心']
700189,finger_in_another's_mouth,0,3069,['口内指交']
700361,watermelon_bar,0,1423,['西瓜棒']
700403,akiyama_yukari,4,4773,['秋山优花里']
700404,isuzu_hana,4,2334,[nan]
700405,nishizumi_miho,4,8940,[nan]
700406,reizei_mako,4,2922,[nan]
700407,takebe_saori,4,3615,[nan]
700408,saionji_hiyoko,4,668,
700409,tsumiki_mikan,4,1883,
700633,ene_(kagerou_project),4,854,['榎本贵音（阳炎计划）']
700933,hayami_kanade,4,2645,['速水奏']
701042,bandaged_arm,0,22974,['缠着绷带的手臂']
701116,weighing_scale,0,1577,['秤']
701140,komaeda_nagito,4,4673,['狛枝凪斗']
701163,kisaragi_shintarou,4,1048,[nan]
701382,hinata_hajime,4,4152,[nan]
701386,koizumi_mahiru,4,711,
701389,sonia_nevermind,4,917,
701392,mioda_ibuki,4,1140,
701697,white_bow,0,65469,['白色蝴蝶结']
701781,calendar_(medium),0,2558,['日历']
701994,pov_across_table,0,904,
701996,nipple_bar,0,1894,
701998,overall_skirt,0,705,
702015,matoi_(pso2),4,781,[nan]
702200,sailor_bikini,0,3385,['水手服款比基尼']
702226,holding_cat,0,2931,['抱着猫']
702474,ribbed_leotard,0,1418,['棱纹连身衣']
702627,ass-to-ass,0,931,['屁股贴屁股']
702916,imminent_vaginal,0,4618,['正要被插入的小穴']
702958,holding_ribbon,0,1219,
703196,leaf_hair_ornament,0,9880,['叶子发饰']
703219,multicolored_wings,0,3914,['有多种颜色的翅膀']
703456,sorcerer's_sutra_scroll,0,1634,['大空卷轴']
703702,hooded_track_jacket,0,1182,['连帽运动夹克']
704182,character_signature,0,970,['含该角色的签名']
704492,armored_boots,0,14309,['装甲靴']
704500,holding_cup,0,49616,['手持杯子']
705059,fish_print,0,1447,['鱼形印花']
705129,holding_jacket,0,1525,
705211,fake_horns,0,17462,['装饰性的角']
705551,pixiv_id,0,2181,
705643,ib_(ib),4,1073,[nan]
705858,partially_underwater_shot,0,1826,
705927,frilled_leotard,0,1397,
706041,cross-shaped_pupils,0,7103,
706581,condom_packet_strip,0,2244,['避孕套包装']
706995,erection_under_clothes,0,8888,['老二立帐篷']
707037,hoshi_syoko,4,1633,
707075,tile_wall,0,6875,
707150,finger_on_trigger,0,3828,['准备扣扳机的手势']
707204,dizzy_(guilty_gear),4,2671,[nan]
707514,stone_stairs,0,989,
707535,school_emblem,0,1573,
707712,consensual_tentacles,0,1342,['非强行的触手侵犯']
707905,object_on_breast,0,772,
708149,blue_armor,0,1644,['蓝色盔甲']
708150,kano_shuuya,4,833,[nan]
708151,kido_tsubomi,4,875,[nan]
708153,seto_kousuke,4,724,[nan]
708682,hand_on_another's_hand,0,907,
708792,checkered_necktie,0,2098,
709214,alternate_skin_color,0,1959,['与原设不同肤色变化']
709319,yuigahama_yui,4,1340,[nan]
709557,torn_bodysuit,0,3356,['破损的紧身衣']
709609,wrong_foot,0,818,
709722,hand_on_own_hip,0,125620,
709734,playboy_bunny,0,82752,
709908,fanning_self,0,1000,
710056,fox_shadow_puppet,0,7177,['狐狸手势']
710095,striped_bowtie,0,7095,
710234,nipple-to-nipple,0,669,
710257,odd_one_out,0,1335,['有个异类']
710372,orange_shirt,0,9944,['橙色衬衫']
710493,firelock,0,759,
710509,antique_firearm,0,1221,['旧式火器']
710628,asuna_(sao-alo),4,632,['亚丝娜(ALO)']
710903,meiko_(vocaloid),4,5301,
710980,kadotani_anzu,4,1340,['角谷杏']
711344,hand_on_own_shoulder,0,1635,
711467,kamukura_izuru,4,1101,
711562,striped_tail,0,3970,['条纹尾巴']
711691,motoori_kosuzu,4,3133,[nan]
711883,checkered_kimono,0,2206,['格子和服']
711922,crocodilian,0,914,
711978,clothed_animal,0,2609,['有衣着的动物']
712047,belly_grab,0,1402,['捏着肚子']
712088,leafa,4,1638,[nan]
712121,trait_connection,0,7506,['角色特征有关联']
712140,kawashima_momo,4,1183,[nan]
712381,thigh_cutout,0,2055,
712473,mummy_costume,0,1363,
712509,glass_shards,0,763,
712510,bare_hips,0,2748,['裸臀']
712651,isobe_noriko,4,804,[nan]
712653,kondou_taeko,4,948,[nan]
712723,striped_bow,0,21717,['条纹蝴蝶结']
712801,pussy_piercing,0,1817,
712902,pumpkin_hair_ornament,0,878,['南瓜发饰']
713156,hoshimiya_ichigo,4,1238,[nan]
713203,crotch_seam,0,14354,['裆部的缝']
713253,cross_hair_ornament,0,6991,['十字发饰']
713277,no_eyepatch,0,1195,['去掉了(原设有的)眼罩']
713347,katagiri_sanae,4,720,['片桐早苗']
713394,hand_on_another's_thigh,0,3230,
713449,morikubo_nono,4,2086,[nan]
713479,2014,0,1670,
713580,torn_jacket,0,1361,
713599,koyama_yuzu,4,824,[nan]
713607,sawa_azusa,4,1009,[nan]
713611,utsugi_yuuki,4,708,[nan]
713714,kay_(girls_und_panzer),4,3244,[nan]
713720,nishizumi_maho,4,5450,[nan]
713721,itsumi_erika,4,5309,[nan]
713730,kafuu_chino,4,6920,[nan]
713731,tedeza_rize,4,1910,[nan]
713987,outside_border,0,34702,['一部分画到了背景框外面']
714122,ball_and_chain_restraint,0,928,
714136,hand_on_another's_stomach,0,2032,['手放在对方的肚子上']
714422,sports_car,0,2232,
714474,thighhighs_over_pantyhose,0,1264,
714502,infinity_symbol,0,1024,
714513,menu_board,0,841,
714822,red_theme,0,8839,['红色|红色主题']
714848,rectangular_mouth,0,1197,
714995,yuno_(hidamari_sketch),4,1370,
715118,ear_covers,0,12668,
715181,post-apocalypse,0,1105,
715313,marth_(fire_emblem),4,1101,[nan]
715545,duel_monster,0,11075,['游戏王决斗怪兽']
715587,against_fourth_wall,0,741,
715714,voice_actor_connection,0,8587,
716185,nishizumi_shiho,4,1810,[nan]
716395,dixie_cup_hat,0,2214,['狗盆帽']
716637,argyle_sweater,0,980,
716702,checkered_bow,0,736,
716715,cure_heart,4,752,[nan]
716728,kitashirakawa_tamako,4,1012,[nan]
716813,sword_behind_back,0,1401,
716956,puff_and_slash_sleeves,0,992,['斜纹泡泡袖']
716981,holding_own_arm,0,4851,
717047,page_number,0,21796,['页码']
717114,kasumigaoka_utaha,4,876,[nan]
717136,aida_mana,4,2143,['相田爱']
717138,cure_sword,4,696,[nan]
717139,kenzaki_makoto,4,1778,[nan]
717140,hishikawa_rikka,4,2506,['菱川六花']
717296,hand_in_another's_hair,0,2997,['手放在对方的头发上']
717483,flower-shaped_pupils,0,6214,
717540,yotsuba_alice,4,991,[nan]
717606,yukinoshita_yukino,4,1428,[nan]
717654,kiriya_aoi,4,1014,[nan]
717859,nate_(pokemon),4,1108,
717860,rosa_(pokemon),4,5882,
717909,vi_(league_of_legends),4,914,
717927,short_hair_with_long_locks,0,38453,['扎起或卷起一部分长发']
717991,monochrome_background,0,720,['单色背景']
718139,food_print,0,4404,['食物印花']
718360,polka_dot_bow,0,9184,['圆斑蝴蝶结']
718476,mini_person,0,25810,
718647,holding_necklace,0,690,
719023,implied_kiss,0,877,
719573,doyagao,0,2145,['得意脸']
719985,streaked_hair,0,174249,['有其他颜色条纹的头发']
719987,ghost_pose,0,933,
720163,partially_unbuttoned,0,11822,['解开部分纽扣']
720294,weasel_ears,0,1212,
720295,weasel_tail,0,748,
720344,round-bottom_flask,0,1290,['圆底烧瓶']
720478,lifting_person,0,4472,['将人抱起']
720637,chromatic_aberration,0,17386,['色差']
720760,holding_tray,0,14076,['托着盘子']
720999,aqua_jacket,0,1469,
721109,visible_air,0,2196,['被画出来的空气']
721466,pointy_nose,0,1643,
721674,purple_scarf,0,3201,['紫色围巾']
721694,tatsumaki,4,2948,[nan]
721724,gold_bracelet,0,2081,
721754,single_garter_strap,0,734,
721796,kesa,0,1526,['袈裟']
721903,fur_cloak,0,1024,
722007,katyusha_(girls_und_panzer),4,3152,['喀秋莎（少女与战车）']
722453,thumb_ring,0,3268,['拇指指环']
722479,fennekin,4,822,
722673,yukimura_aoi,4,644,
722706,jojo_pose,0,1491,['JOJO立']
722842,frilled_kimono,0,3734,['花边和服']
722867,ymir_(shingeki_no_kyojin),4,1495,[nan]
723097,after_vaginal,0,13490,['事后阴道特写']
723098,after_anal,0,4564,['肛交后']
723185,stone_floor,0,1838,
723350,weight_conscious,0,1418,['人物在意体重']
723472,stiletto_heels,0,2075,['细跟高跟鞋']
723518,arms_between_legs,0,1037,
723519,chin_strap,0,1197,['颐革']
723670,noses_touching,0,681,
723773,hand_fan,0,37751,
723924,very_long_fingernails,0,1958,
723993,bird_tail,0,6138,['鸟尾巴']
724152,anastasia_(idolmaster),4,3206,['安娜斯塔西娅（偶像大师）']
724189,detached_ahoge,0,650,
724196,thigh_pouch,0,2657,['腿上绑着工具包']
724241,holding_camera,0,5583,['手持摄像机']
724362,single_detached_sleeve,0,4177,['单边没脱掉的袖子']
724440,magical_boy,0,860,['魔法少年']
724478,pink_wings,0,1663,['粉色翅膀']
724584,hooded_cloak,0,8824,['连帽披巾']
724764,hand_on_own_thigh,0,10138,
724856,low_neckline,0,1540,
725289,multicolored_nails,0,6014,['多彩指甲']
725441,black_headband,0,3831,['黑色头巾']
725442,blue_bandana,0,1011,
726190,breast_conscious,0,1524,['对胸部在意']
726335,vertical-striped_pants,0,839,
726764,sakura_chiyo,4,880,[nan]
726825,shoulder_tattoo,0,11775,['肩部纹身']
726933,clothes_around_waist,0,10600,['衣服系在腰上']
726943,pink_coat,0,2079,['粉色外套']
727101,overall_shorts,0,1445,
727102,hand_on_own_stomach,0,6790,['把手放在自己的肚子上']
727253,hojo_karen,4,1734,
727352,anchovy_(girls_und_panzer),4,5084,['安丘比（少女与战车）']
727697,sylveon,4,1619,
727812,loaded_interior,0,798,
728008,thighband_pantyhose,0,26597,['有腿环的裤袜']
728040,flat_chest_grab,0,705,['抓着贫乳']
728807,animification,0,11364,
729551,kiwi_(fruit),0,1001,
730531,chuunibyou,0,778,
730919,lolidom,0,769,
731293,nakiri_erina,4,700,
732590,interspecies,0,10968,['异种奸|异种爱']
734427,sona_(league_of_legends),4,1302,
735235,eye_of_horus,0,1413,['荷鲁斯之眼']
741418,card_parody,0,908,['玩牌']
742715,adjusting_eyewear,0,17193,['扶眼镜']
742744,bean_bag_chair,0,1064,
743241,racing_miku,4,1077,
743282,layered_clothes,0,3806,
745262,celestia_ludenberg,4,1174,
745997,holding_animal,0,11245,['抱着动物']
746341,tharja_(fire_emblem),4,1318,[nan]
746897,pussy_juice_drip_through_clothes,0,1072,
750849,holding_mask,0,4635,['拿着面具']
753278,analog_clock,0,1278,
753977,sinon,4,1836,['诗乃|诗乃(SAO)']
754200,oppai_loli,0,4868,['巨乳萝莉']
754325,groin,0,129422,['腹股沟|耻丘']
758409,taur,0,4162,
758462,kirigiri_kyoko,4,2827,
759492,wolf_boy,0,3561,
759865,accidental_exposure,0,1489,
760104,hand_on_another's_waist,0,1932,
761631,layered_kimono,0,732,
761961,weiss_schnee,4,2898,[nan]
765367,chrom_(fire_emblem),4,885,[nan]
769705,holding_another's_arm,0,4047,
772426,ohtsuki_yui,4,2278,
772467,bear_boy,0,843,
776463,enpera,0,3079,['(围巾束成的)乌贼鳍发型']
781225,lucina_(fire_emblem),4,3806,[nan]
781851,user_interface,0,1741,
784749,leotard_under_clothes,0,6914,['内层穿着连衣裤']
784913,wife_and_wife,0,2866,['百合夫妇']
785234,shoulder_cutout,0,13651,['露肩装']
788488,knife_sheath,0,703,
788671,bottle_miku,4,625,['瓶初音']
790375,licking_foot,0,1006,
790426,ara_haan,4,808,['艾拉·韩']
791840,blue_umbrella,0,899,
792029,glory_wall,0,846,
794881,face_in_pillow,0,699,
797417,ear_bow,0,7552,
798294,club_(shape),0,1585,['梅花(扑克)']
799867,futasub,0,933,['干扶她|玩弄扶她']
803618,k-pop,0,867,
809507,eye_black,0,831,
811495,undercut,0,13129,['帽盔式发型']
812633,moth_girl,0,642,
815986,fortissimo,0,1732,
816414,joseph_joestar_(old),4,1384,
816551,jackal_ears,0,3174,
818365,selfie,0,16718,
819855,puffy_shorts,0,2370,['蓬蓬的短裤']
819964,pink_flower,0,40858,['粉红色的花']
820510,horse_girl,0,76016,['马娘']
821048,pink_hairband,0,6890,['粉色发带']
821623,female_pervert,0,6062,['痴女']
821841,2019,0,2826,
822043,mundane_utility,0,866,['超能力或魔法用于日常使用']
822149,completely_nude,0,142366,
822828,reverse_suspended_congress,0,4336,['腿下握颈肛交']
822829,suspended_congress,0,1671,['火车便当式体位']
825568,shortstack,0,2066,
828858,hand_over_own_mouth,0,3549,['手掩着嘴']
835764,untied_panties,0,2719,
835846,white_collar,0,10378,['白色领子']
837919,deer_girl,0,1189,
838605,animal_focus,0,14160,['以动物为焦点']
839099,green_lips,0,2701,
839892,no_mole,0,951,
841221,very_dark_skin,0,6959,['黑皮']
842024,tanaka_kotoha,4,672,
842878,liquid_hair,0,1335,['液态头发']
843166,yellow_hoodie,0,2246,
843399,double-breasted,0,17164,['双排纽扣']
843857,red_kimono,0,14215,['红色和服']
844443,red_umbrella,0,2871,['红色的伞']
847095,sparkle_background,0,3709,['闪着星光的背景']
849024,bikini_top_lift,0,4347,
850878,gwen_stacy,4,941,
853361,bb_(fate/extra),4,2174,
854284,ribbed_thighhighs,0,695,
854287,ribbed_legwear,0,2654,
856710,neck_tattoo,0,3708,
859661,red_cloak,0,2979,['红色披风']
862221,club_(weapon),0,3010,
862310,kodona,0,1313,
868605,todo_yurika,4,757,
870284,giant_male,0,723,
871328,black_kimono,0,14164,['黑色和服']
872616,white_kimono,0,24858,['白色和服']
876681,year_of_the_rabbit,0,2972,
876691,cum_in_container,0,948,
876848,bandage_on_face,0,2571,['贴有绷带的脸']
877384,hooded_robe,0,1773,
877388,long_tail,0,1317,
877404,yokoyama_nao,4,952,
879036,false_smile,0,2696,
879608,toyokawa_fuka,4,836,
880368,humanoid_robot,0,2760,
881062,grabbing_own_breast,0,11480,
882518,blue_butterfly,0,6259,['蓝色的蝴蝶']
883683,white_feathers,0,4452,
888554,cropped_shirt,0,12205,['短衬衫']
890228,alisa_(girls_und_panzer),4,902,['亚理纱（少女与战车）']
891436,food_focus,0,6299,
891632,artificial_eye,0,1638,
891880,lion_girl,0,4315,
892083,green_apron,0,2174,
893075,suou_momoko,4,1269,
895872,paint_on_clothes,0,686,
900563,own_hands_together,0,62432,['双手合十']
902082,tateyama_ayano,4,1458,[nan]
902927,collared_jacket,0,7680,['翻领夹克']
903375,flip_phone,0,1820,['翻盖手机']
907721,onesie,0,976,
909672,star_halo,0,2744,
911862,mask_pull,0,2669,['拉着口罩']
931006,solo_focus,0,304477,['以单独人物为焦点']
932458,bridal_lingerie,0,706,
933253,on_chair,0,13054,['坐在椅子上']
935913,alice_margatroid_(pc-98),4,1432,['爱丽丝·玛格特罗依德(PC-98)']
935914,kazami_yuuka_(pc-98),4,784,[nan]
935917,hakurei_reimu_(pc-98),4,797,
938279,lyn_(fire_emblem),4,2069,[nan]
950553,yoga_pants,0,3570,
956365,mew_(pokemon),4,835,
958112,hakozaki_serika,4,696,
960973,cardigan_around_waist,0,1103,
961827,pink_hoodie,0,3038,['粉色连帽衫']
963327,yordle,0,1565,['约德尔人']
970886,roll_(mega_man),4,1515,
971148,underbutt,0,1024,
971934,vampy,4,683,[nan]
974485,hoodie_lift,0,1041,
974780,stomach_cutout,0,2324,
978006,front_slit,0,755,
978099,nipple_stimulation,0,19677,
981832,guts_(berserk),4,1019,
989449,paw_print_background,0,1356,
990162,heart_in_eye,0,4847,['眼里冒爱心']
991822,blue_eyeshadow,0,2279,
992674,emoji,0,2305,
995808,penis_size_difference,0,1836,
1001710,shell_necklace,0,1013,
1007211,hinata_hideki,4,773,
1008243,holding_gun,0,50609,['拿着枪']
1008745,sanpaku,0,7731,['三白眼']
1008938,clothes_theft,0,821,['偷衣服']
1012946,breasts_on_table,0,1087,
1016087,plate_carrier,0,731,
1019196,otoko_no_ko,0,48688,['女装少年|伪娘']
1019493,reptile_girl,0,820,
1023384,white_serafuku,0,2086,['白色水手服']
1023597,large_hands,0,1628,
1033270,white_garter_straps,0,1378,
1035339,red_headband,0,4699,['红色头带']
1039289,gold_necklace,0,2163,
1039471,prostration,0,840,
1039733,licking_nipple,0,2425,
1041483,split_mouth,0,10176,
1045681,white_shorts,0,26132,['白色短裤']
1050723,super_saiyan_4,0,715,
1052255,drawing_(object),0,2766,
1053124,sideways_glance,0,18724,['轻轻向侧面瞥']
1054766,chloe_von_einzbern,4,3276,[nan]
1055501,micaiah_(fire_emblem),4,1167,[nan]
1055516,akari_(pokemon),4,2724,
1058783,aviator_sunglasses,0,1258,
1059619,kissing_penis,0,1026,
1064351,green_cloak,0,884,
1067206,hayasaka_mirei,4,708,['早坂美玲']
1068870,panda_hood,0,771,
1070070,fishnet_bodysuit,0,710,
1070114,single_stripe,0,1518,
1076064,covering_one_breast,0,839,
1076157,futanari_masturbation,0,2209,
1076181,flower_(symbol),0,2849,['花(符号)']
1076527,sidecut,0,1568,
1076628,holding_ball,0,6477,['抱着球']
1076830,hat_on_back,0,928,
1077069,object_head,0,726,
1077303,underbust,0,17501,['勒着下胸围的衣服']
1081137,imminent_penetration,0,11458,
1081167,mordred_(fate/apocrypha),4,4628,
1081309,mouth_mask,0,21658,['口罩']
1083062,gold_coin,0,771,
1085943,tokoro_megumi,4,740,
1086828,bow_(music),0,1899,
1087554,rash_guard,0,679,
1088997,bear_hair_ornament,0,2263,['熊印花头饰']
1090326,bird_mask,0,1394,
1090981,tantou,0,1197,['短刀']
1092127,condom_belt,0,1165,
1094664,colored_skin,0,98305,
1098217,drawing_tablet,0,2518,['手绘板']
1098977,glass_bottle,0,876,
1100029,hands_on_own_breasts,0,1112,
1102042,strawberry_hair_ornament,0,1412,['草莓发饰']
1113198,latex_bodysuit,0,2461,
1113314,thick_lips,0,1425,
1113504,hair_behind_ear,0,16721,['耳后有头发']
1119065,heart-shaped_pillow,0,3240,
1119350,normal_suit,0,692,
1119509,high-waist_skirt,0,28671,['高腰裙']
1124739,angela_balzac,4,856,['安吉拉·巴尔扎克（乐园追放）']
1125853,enkidu_(fate),4,1215,
1127765,black_veil,0,712,
1128476,runny_makeup,0,1011,
1128907,pokemon_(creature),0,115136,['口袋妖怪(生物)|宝可梦']
1136370,sextuplets,0,815,['六人组']
1141250,black_fur,0,4595,
1143156,multicolored_tail,0,723,
1152233,star_tattoo,0,1337,
1152270,ibuki_tsubasa,4,863,
1152618,bandaid_on_leg,0,9155,['腿上贴着创可贴']
1154025,ankle_wrap,0,951,['脚踝套']
1155353,kars_(jojo),4,1060,[nan]
1159816,mirko,4,3450,
1160566,blake_belladonna,4,1914,['布蕾克·贝拉多娜']
1161081,2016,0,2629,
1161082,2017,0,2547,
1161083,2018,0,2787,
1161088,2021,0,4746,
1161089,2022,0,4707,
1161090,2023,0,4544,
1161092,2024,0,1961,
1161750,boy_sandwich,0,965,
1163703,oversized_breast_cup,0,928,
1163924,blue_fur,0,3248,
1168235,halter_dress,0,6639,['绕颈裙|衬衣式连衣裙|露背吊带裙']
1169097,frilled_hairband,0,8852,['花边发带']
1174087,camisole_lift,0,762,
1174935,hand_on_own_leg,0,2599,
1177793,katou_megumi,4,1079,['加藤惠']
1178138,snowflake_print,0,3209,['雪花印花']
1178149,tucked_penis,0,640,
1179281,bear_girl,0,2087,
1181678,boo_(mario),4,1316,
1181961,multiple_weapons,0,1144,
1183449,nonna_(girls_und_panzer),4,2167,[nan]
1183480,blue_belt,0,4530,['蓝色饰带']
1184023,ligne_claire,0,717,
1185237,hair_in_own_mouth,0,1849,
1186381,arch_bishop_(ragnarok_online),4,1748,
1193071,yuuki_makoto_(persona_3),4,2549,
1193485,dudou,0,1062,['肚兜']
1193565,jimiko,0,1249,
1201168,undressing_another,0,1607,
1201870,prone_bone,0,3551,['俯卧后入']
1203647,nipple_jewelry,0,658,
1203675,melia_antiqua,4,778,
1204400,playing_with_own_hair,0,2680,
1205702,kirishima_touka,4,871,
1205916,white_stripes,0,786,
1205954,looking_at_penis,0,4808,['看着阴茎']
1208724,string_bra,0,1130,
1211856,kiki_(majo_no_takkyuubin),4,873,
1213183,saber_(fate),4,16702,
1215711,numbered,0,3314,['编号']
1217551,black_armor,0,4140,['黑色盔甲']
1219136,hand_on_own_arm,0,4705,
1222099,nanao_yuriko,4,976,[nan]
1222476,crescent_hair_ornament,0,11281,['月牙发饰']
1222667,ike_(fire_emblem),4,1355,[nan]
1223536,banknote,0,1844,
1226390,purple_flower,0,22800,['紫色的花']
1226391,yellow_flower,0,24089,['黄色的花']
